algorithm_a,algorithm_b,n_instances,mean_gap_a,mean_gap_b,ttest_p_value,wilcoxon_p_value,significant_5pct_wilcoxon
c_and_w | best | exchange,c_and_w | best | insert,1,-52.24489974668263,-53.834816235705034,,,False
c_and_w | best | exchange,c_and_w | best | transpose,1,-52.24489974668263,-21.02810469303266,,,False
c_and_w | best | exchange,c_and_w | first | exchange,1,-52.24489974668263,-53.75178534254228,,,False
c_and_w | best | exchange,c_and_w | first | insert,1,-52.24489974668263,-51.64835121454557,,,False
c_and_w | best | exchange,c_and_w | first | transpose,1,-52.24489974668263,-20.899850398333577,,,False
c_and_w | best | exchange,random | best | exchange,1,-52.24489974668263,-53.48362967991141,,,False
c_and_w | best | exchange,random | best | insert,1,-52.24489974668263,-53.30687624432931,,,False
c_and_w | best | exchange,random | best | transpose,1,-52.24489974668263,0.7001018754961292,,,False
c_and_w | best | exchange,random | first | exchange,1,-52.24489974668263,-54.53268520569056,,,False
c_and_w | best | exchange,random | first | insert,1,-52.24489974668263,-51.43943183843412,,,False
c_and_w | best | exchange,random | first | transpose,1,-52.24489974668263,1.2820915660923247,,,False
c_and_w | best | insert,c_and_w | best | transpose,1,-53.834816235705034,-21.02810469303266,,,False
c_and_w | best | insert,c_and_w | first | exchange,1,-53.834816235705034,-53.75178534254228,,,False
c_and_w | best | insert,c_and_w | first | insert,1,-53.834816235705034,-51.64835121454557,,,False
c_and_w | best | insert,c_and_w | first | transpose,1,-53.834816235705034,-20.899850398333577,,,False
c_and_w | best | insert,random | best | exchange,1,-53.834816235705034,-53.48362967991141,,,False
c_and_w | best | insert,random | best | insert,1,-53.834816235705034,-53.30687624432931,,,False
c_and_w | best | insert,random | best | transpose,1,-53.834816235705034,0.7001018754961292,,,False
c_and_w | best | insert,random | first | exchange,1,-53.834816235705034,-54.53268520569056,,,False
c_and_w | best | insert,random | first | insert,1,-53.834816235705034,-51.43943183843412,,,False
c_and_w | best | insert,random | first | transpose,1,-53.834816235705034,1.2820915660923247,,,False
c_and_w | best | transpose,c_and_w | first | exchange,1,-21.02810469303266,-53.75178534254228,,,False
c_and_w | best | transpose,c_and_w | first | insert,1,-21.02810469303266,-51.64835121454557,,,False
c_and_w | best | transpose,c_and_w | first | transpose,1,-21.02810469303266,-20.899850398333577,,,False
c_and_w | best | transpose,random | best | exchange,1,-21.02810469303266,-53.48362967991141,,,False
c_and_w | best | transpose,random | best | insert,1,-21.02810469303266,-53.30687624432931,,,False
c_and_w | best | transpose,random | best | transpose,1,-21.02810469303266,0.7001018754961292,,,False
c_and_w | best | transpose,random | first | exchange,1,-21.02810469303266,-54.53268520569056,,,False
c_and_w | best | transpose,random | first | insert,1,-21.02810469303266,-51.43943183843412,,,False
c_and_w | best | transpose,random | first | transpose,1,-21.02810469303266,1.2820915660923247,,,False
c_and_w | first | exchange,c_and_w | first | insert,1,-53.75178534254228,-51.64835121454557,,,False
c_and_w | first | exchange,c_and_w | first | transpose,1,-53.75178534254228,-20.899850398333577,,,False
c_and_w | first | exchange,random | best | exchange,1,-53.75178534254228,-53.48362967991141,,,False
c_and_w | first | exchange,random | best | insert,1,-53.75178534254228,-53.30687624432931,,,False
c_and_w | first | exchange,random | best | transpose,1,-53.75178534254228,0.7001018754961292,,,False
c_and_w | first | exchange,random | first | exchange,1,-53.75178534254228,-54.53268520569056,,,False
