algorithm_a,algorithm_b,n_instances,mean_gap_a,mean_gap_b,ttest_p_value,wilcoxon_p_value,significant_5pct_wilcoxon
c_and_w | best | exchange,c_and_w | best | transpose,78,80.69332698532266,98.71364388826737,3.1183337882843623e-72,1.682175044870657e-14,True
c_and_w | best | exchange,random | best | insert,78,80.69332698532266,67.83555017642433,1.7174207167633792e-41,1.682175044870657e-14,True
c_and_w | best | exchange,random | best | exchange,78,80.69332698532266,67.94211152982365,3.4429536148488484e-40,1.682175044870657e-14,True
c_and_w | best | exchange,c_and_w | first | transpose,78,80.69332698532266,98.8055630676517,1.436937624706359e-72,1.682175044870657e-14,True
c_and_w | best | exchange,random | best | transpose,78,80.69332698532266,98.45179163404447,1.796186281676279e-70,1.682175044870657e-14,True
c_and_w | best | exchange,random | first | transpose,78,80.69332698532266,98.56487627775178,1.031258419412614e-70,1.682175044870657e-14,True
c_and_w | best | exchange,random | first | insert,78,80.69332698532266,68.39603883766542,7.68113634268423e-39,1.682175044870657e-14,True
c_and_w | best | exchange,random | first | exchange,78,80.69332698532266,67.14050607584714,1.4466944647531823e-42,1.682175044870657e-14,True
c_and_w | best | insert,random | best | exchange,78,80.1913926147549,67.94211152982365,1.56920724937306e-39,1.682175044870657e-14,True
c_and_w | best | insert,c_and_w | first | transpose,78,80.1913926147549,98.8055630676517,5.76167043405371e-74,1.682175044870657e-14,True
c_and_w | best | insert,c_and_w | best | transpose,78,80.1913926147549,98.71364388826737,1.0406022626531974e-73,1.682175044870657e-14,True
c_and_w | best | insert,random | first | transpose,78,80.1913926147549,98.56487627775178,9.18085949320105e-72,1.682175044870657e-14,True
c_and_w | best | insert,random | first | insert,78,80.1913926147549,68.39603883766542,3.6515353143999077e-38,1.682175044870657e-14,True
c_and_w | best | insert,random | first | exchange,78,80.1913926147549,67.14050607584714,6.170654711118448e-42,1.682175044870657e-14,True
c_and_w | best | insert,random | best | transpose,78,80.1913926147549,98.45179163404447,5.072330959351839e-72,1.682175044870657e-14,True
c_and_w | best | insert,random | best | insert,78,80.1913926147549,67.83555017642433,7.178940923978631e-41,1.682175044870657e-14,True
c_and_w | first | exchange,c_and_w | first | transpose,78,79.81101328057078,98.8055630676517,5.489396259131515e-74,1.682175044870657e-14,True
c_and_w | best | transpose,random | best | insert,78,98.71364388826737,67.83555017642433,2.543711013630914e-71,1.682175044870657e-14,True
c_and_w | best | transpose,random | first | exchange,78,98.71364388826737,67.14050607584714,1.2141069619594826e-71,1.682175044870657e-14,True
c_and_w | best | transpose,random | first | insert,78,98.71364388826737,68.39603883766542,5.897893488662714e-70,1.682175044870657e-14,True
c_and_w | first | exchange,c_and_w | first | insert,78,79.81101328057078,81.11292299235843,2.674151672944337e-30,1.682175044870657e-14,True
c_and_w | best | transpose,c_and_w | first | exchange,78,98.71364388826737,79.81101328057078,1.3933423670994581e-73,1.682175044870657e-14,True
c_and_w | best | transpose,c_and_w | first | insert,78,98.71364388826737,81.11292299235843,1.0085778648476273e-71,1.682175044870657e-14,True
c_and_w | best | transpose,random | best | exchange,78,98.71364388826737,67.94211152982365,2.7432332067516836e-70,1.682175044870657e-14,True
c_and_w | first | insert,random | best | exchange,78,81.11292299235843,67.94211152982365,1.1996056442589012e-40,1.682175044870657e-14,True
c_and_w | first | insert,c_and_w | first | transpose,78,81.11292299235843,98.8055630676517,6.264688208524758e-72,1.682175044870657e-14,True
c_and_w | first | exchange,random | first | transpose,78,79.81101328057078,98.56487627775178,4.575227796067053e-72,1.682175044870657e-14,True
c_and_w | first | exchange,random | first | insert,78,79.81101328057078,68.39603883766542,8.661677730267316e-37,1.682175044870657e-14,True
c_and_w | first | exchange,random | first | exchange,78,79.81101328057078,67.14050607584714,9.489811154714e-41,1.682175044870657e-14,True
c_and_w | first | exchange,random | best | transpose,78,79.81101328057078,98.45179163404447,5.389054948018128e-72,1.682175044870657e-14,True
c_and_w | first | exchange,random | best | insert,78,79.81101328057078,67.83555017642433,1.3418282487095702e-39,1.682175044870657e-14,True
c_and_w | first | exchange,random | best | exchange,78,79.81101328057078,67.94211152982365,2.585115600698711e-38,1.682175044870657e-14,True
random | best | transpose,random | first | exchange,78,98.45179163404447,67.14050607584714,2.0960407040872908e-73,1.682175044870657e-14,True
c_and_w | first | transpose,random | first | insert,78,98.8055630676517,68.39603883766542,5.300603195978452e-70,1.682175044870657e-14,True
random | best | exchange,random | first | transpose,78,67.94211152982365,98.56487627775178,3.2808696595285384e-72,1.682175044870657e-14,True
random | best | exchange,random | best | transpose,78,67.94211152982365,98.45179163404447,5.318283812802241e-72,1.682175044870657e-14,True
random | best | insert,random | first | transpose,78,67.83555017642433,98.56487627775178,3.409383568816218e-73,1.682175044870657e-14,True
random | best | transpose,random | first | insert,78,98.45179163404447,68.39603883766542,5.993072315590058e-72,1.682175044870657e-14,True
random | best | insert,random | best | transpose,78,67.83555017642433,98.45179163404447,3.1457335768825165e-73,1.682175044870657e-14,True
c_and_w | first | transpose,random | first | exchange,78,98.8055630676517,67.14050607584714,1.195559215087279e-71,1.682175044870657e-14,True
c_and_w | first | insert,random | best | insert,78,81.11292299235843,67.83555017642433,6.580189381815458e-42,1.682175044870657e-14,True
c_and_w | first | insert,random | best | transpose,78,81.11292299235843,98.45179163404447,3.8397442797038725e-69,1.682175044870657e-14,True
c_and_w | first | insert,random | first | exchange,78,81.11292299235843,67.14050607584714,5.337833767039837e-43,1.682175044870657e-14,True
c_and_w | first | insert,random | first | insert,78,81.11292299235843,68.39603883766542,2.1262302252015976e-39,1.682175044870657e-14,True
c_and_w | first | insert,random | first | transpose,78,81.11292299235843,98.56487627775178,8.035196902495513e-69,1.682175044870657e-14,True
c_and_w | first | transpose,random | best | exchange,78,98.8055630676517,67.94211152982365,2.911142951375018e-70,1.682175044870657e-14,True
c_and_w | first | transpose,random | best | insert,78,98.8055630676517,67.83555017642433,2.7252638160973397e-71,1.682175044870657e-14,True
random | first | exchange,random | first | transpose,78,67.14050607584714,98.56487627775178,1.7763537893913804e-73,1.682175044870657e-14,True
random | first | insert,random | first | transpose,78,68.39603883766542,98.56487627775178,6.731416263950691e-72,1.682175044870657e-14,True
c_and_w | best | exchange,c_and_w | first | exchange,78,80.69332698532266,79.81101328057078,3.07541752679493e-24,5.981592608151923e-14,True
random | first | exchange,random | first | insert,78,67.14050607584714,68.39603883766542,6.4536458150098e-25,6.703942089794175e-14,True
random | best | exchange,random | first | exchange,78,67.94211152982365,67.14050607584714,2.3068068159884133e-22,1.2268480752788834e-13,True
