algorithm_a,algorithm_b,n_instances,mean_gap_a,mean_gap_b,ttest_p_value,wilcoxon_p_value,significant_5pct_wilcoxon
c_and_w | best | exchange,c_and_w | best | transpose,78,80.7139050794555,98.7188946811323,2.740433513759588e-72,1.682175044870657e-14,True
c_and_w | best | exchange,random | best | insert,78,80.7139050794555,67.83555017642433,7.587932960447457e-42,1.682175044870657e-14,True
c_and_w | best | exchange,random | best | exchange,78,80.7139050794555,67.94211152982365,1.461313175237215e-40,1.682175044870657e-14,True
c_and_w | best | exchange,c_and_w | first | transpose,78,80.7139050794555,98.80939848617206,1.4162432717598194e-72,1.682175044870657e-14,True
c_and_w | best | exchange,random | best | transpose,78,80.7139050794555,98.45179163404447,1.5175891644555262e-70,1.682175044870657e-14,True
c_and_w | best | exchange,random | first | transpose,78,80.7139050794555,98.56487627775178,8.920279522283291e-71,1.682175044870657e-14,True
c_and_w | best | exchange,random | first | insert,78,80.7139050794555,68.39603883766542,3.6744836133285866e-39,1.682175044870657e-14,True
c_and_w | best | exchange,random | first | exchange,78,80.7139050794555,67.14050607584714,5.9739451996763695e-43,1.682175044870657e-14,True
c_and_w | best | insert,random | best | exchange,78,80.21538629352949,67.94211152982365,1.551200350261092e-39,1.682175044870657e-14,True
c_and_w | best | insert,c_and_w | first | transpose,78,80.21538629352949,98.80939848617206,4.5803099712987225e-74,1.682175044870657e-14,True
c_and_w | best | insert,c_and_w | best | transpose,78,80.21538629352949,98.7188946811323,7.946925690972033e-74,1.682175044870657e-14,True
c_and_w | best | insert,random | first | transpose,78,80.21538629352949,98.56487627775178,8.214683782939761e-72,1.682175044870657e-14,True
c_and_w | best | insert,random | first | insert,78,80.21538629352949,68.39603883766542,3.6867332749243464e-38,1.682175044870657e-14,True
c_and_w | best | insert,random | first | exchange,78,80.21538629352949,67.14050607584714,6.146798527473646e-42,1.682175044870657e-14,True
c_and_w | best | insert,random | best | transpose,78,80.21538629352949,98.45179163404447,4.533377633984684e-72,1.682175044870657e-14,True
c_and_w | best | insert,random | best | insert,78,80.21538629352949,67.83555017642433,6.907402783435938e-41,1.682175044870657e-14,True
c_and_w | first | exchange,c_and_w | first | transpose,78,79.76003814628262,98.80939848617206,6.073628963594866e-74,1.682175044870657e-14,True
c_and_w | best | transpose,random | best | insert,78,98.7188946811323,67.83555017642433,2.2596036038517256e-71,1.682175044870657e-14,True
c_and_w | best | transpose,random | first | exchange,78,98.7188946811323,67.14050607584714,1.0677738884496684e-71,1.682175044870657e-14,True
c_and_w | best | transpose,random | first | insert,78,98.7188946811323,68.39603883766542,5.192903481990368e-70,1.682175044870657e-14,True
c_and_w | first | exchange,c_and_w | first | insert,78,79.76003814628262,81.08897860049478,3.645404885146691e-30,1.682175044870657e-14,True
c_and_w | best | transpose,c_and_w | first | exchange,78,98.7188946811323,79.76003814628262,1.3028764168902346e-73,1.682175044870657e-14,True
c_and_w | best | transpose,c_and_w | first | insert,78,98.7188946811323,81.08897860049478,4.2907800428636365e-72,1.682175044870657e-14,True
c_and_w | best | transpose,random | best | exchange,78,98.7188946811323,67.94211152982365,2.493339422129924e-70,1.682175044870657e-14,True
c_and_w | first | insert,random | best | exchange,78,81.08897860049478,67.94211152982365,1.093120030047919e-40,1.682175044870657e-14,True
c_and_w | first | insert,c_and_w | first | transpose,78,81.08897860049478,98.80939848617206,2.399434471601931e-72,1.682175044870657e-14,True
c_and_w | first | exchange,random | first | transpose,78,79.76003814628262,98.56487627775178,3.6030237609471227e-72,1.682175044870657e-14,True
c_and_w | first | exchange,random | first | insert,78,79.76003814628262,68.39603883766542,7.144708860426697e-37,1.682175044870657e-14,True
c_and_w | first | exchange,random | first | exchange,78,79.76003814628262,67.14050607584714,8.050725712524046e-41,1.682175044870657e-14,True
c_and_w | first | exchange,random | best | transpose,78,79.76003814628262,98.45179163404447,3.454459874504724e-72,1.682175044870657e-14,True
c_and_w | first | exchange,random | best | insert,78,79.76003814628262,67.83555017642433,1.1830833755936672e-39,1.682175044870657e-14,True
c_and_w | first | exchange,random | best | exchange,78,79.76003814628262,67.94211152982365,2.0741457607505217e-38,1.682175044870657e-14,True
random | best | transpose,random | first | exchange,78,98.45179163404447,67.14050607584714,2.0960407040872908e-73,1.682175044870657e-14,True
c_and_w | first | transpose,random | first | insert,78,98.80939848617206,68.39603883766542,5.288296649491481e-70,1.682175044870657e-14,True
random | best | exchange,random | first | transpose,78,67.94211152982365,98.56487627775178,3.2808696595285384e-72,1.682175044870657e-14,True
random | best | exchange,random | best | transpose,78,67.94211152982365,98.45179163404447,5.318283812802241e-72,1.682175044870657e-14,True
random | best | insert,random | first | transpose,78,67.83555017642433,98.56487627775178,3.409383568816218e-73,1.682175044870657e-14,True
random | best | transpose,random | first | insert,78,98.45179163404447,68.39603883766542,5.993072315590058e-72,1.682175044870657e-14,True
random | best | insert,random | best | transpose,78,67.83555017642433,98.45179163404447,3.1457335768825165e-73,1.682175044870657e-14,True
c_and_w | first | transpose,random | first | exchange,78,98.80939848617206,67.14050607584714,1.185092105984718e-71,1.682175044870657e-14,True
c_and_w | first | insert,random | best | insert,78,81.08897860049478,67.83555017642433,5.5798926434976053e-42,1.682175044870657e-14,True
c_and_w | first | insert,random | best | transpose,78,81.08897860049478,98.45179163404447,1.4318539082046136e-69,1.682175044870657e-14,True
c_and_w | first | insert,random | first | exchange,78,81.08897860049478,67.14050607584714,4.898061338085434e-43,1.682175044870657e-14,True
c_and_w | first | insert,random | first | insert,78,81.08897860049478,68.39603883766542,1.982749676283221e-39,1.682175044870657e-14,True
c_and_w | first | insert,random | first | transpose,78,81.08897860049478,98.56487627775178,3.0065514108695147e-69,1.682175044870657e-14,True
c_and_w | first | transpose,random | best | exchange,78,98.80939848617206,67.94211152982365,2.899709137461715e-70,1.682175044870657e-14,True
c_and_w | first | transpose,random | best | insert,78,98.80939848617206,67.83555017642433,2.6836963558972412e-71,1.682175044870657e-14,True
random | first | exchange,random | first | transpose,78,67.14050607584714,98.56487627775178,1.7763537893913804e-73,1.682175044870657e-14,True
random | first | insert,random | first | transpose,78,68.39603883766542,98.56487627775178,6.731416263950691e-72,1.682175044870657e-14,True
c_and_w | best | exchange,c_and_w | first | exchange,78,80.7139050794555,79.76003814628262,1.0393026081571665e-24,2.1227659050061804e-14,True
random | first | exchange,random | first | insert,78,67.14050607584714,68.39603883766542,6.4536458150098e-25,6.703942089794175e-14,True
random | best | exchange,random | first | exchange,78,67.94211152982365,67.14050607584714,2.3068068159884133e-22,1.2268480752788834e-13,True
c_and_w | best | insert,c_and_w | first | insert,78,80.21538629352949,81.08897860049478,1.3442895333257515e-19,3.610662215240194e-13,True
random | best | insert,random | first | exchange,78,67.83555017642433,67.14050607584714,4.544844284578717e-16,7.332277975752723e-12,True
c_and_w | best | insert,c_and_w | first | exchange,78,80.21538629352949,79.76003814628262,1.1256798339710486e-12,6.47859916302904e-11,True
c_and_w | best | exchange,c_and_w | best | insert,78,80.7139050794555,80.21538629352949,1.6977894339818298e-09,1.266608288362896e-08,True
random | best | insert,random | first | insert,78,67.83555017642433,68.39603883766542,2.3670239740539535e-09,2.83961312414833e-08,True
random | best | exchange,random | first | insert,78,67.94211152982365,68.39603883766542,1.4949269449620082e-07,5.787245754224227e-07,True
c_and_w | first | transpose,random | best | transpose,78,98.80939848617206,98.45179163404447,3.3646903956694535e-05,1.6633793695780822e-05,True
c_and_w | best | exchange,c_and_w | first | insert,78,80.7139050794555,81.08897860049478,1.4737704119964398e-05,1.739868735755862e-05,True
random | best | transpose,random | first | transpose,78,98.45179163404447,98.56487627775178,0.09997463652282304,0.0001998195081034323,True
c_and_w | best | transpose,c_and_w | first | transpose,78,98.7188946811323,98.80939848617206,0.001326490745624814,0.00022142545135851833,True
c_and_w | best | transpose,random | best | transpose,78,98.7188946811323,98.45179163404447,0.0017280424860385208,0.0008240868664307036,True
c_and_w | first | transpose,random | first | transpose,78,98.80939848617206,98.56487627775178,0.017497702602264322,0.027525545968288087,True
random | best | exchange,random | best | insert,78,67.94211152982365,67.83555017642433,0.08495040268134732,0.03622379679179358,True
c_and_w | best | transpose,random | first | transpose,78,98.7188946811323,98.56487627775178,0.13957190660969282,0.5854836792616046,False
