algorithm_a,algorithm_b,n_instances,mean_gap_a,mean_gap_b,ttest_p_value,wilcoxon_p_value,significant_5pct_wilcoxon
c_and_w | first | transpose,random | first | transpose,62,22.088516540911908,34.93993710218706,1.8655272856465482e-32,7.577765262336002e-12,True
c_and_w | best | exchange,c_and_w | best | transpose,61,3.639035109757297,21.990696401994004,1.314577505095753e-56,1.1111647363502784e-11,True
c_and_w | best | exchange,random | best | transpose,61,3.639035109757297,34.88893610505506,1.2867069450896838e-56,1.1111647363502784e-11,True
c_and_w | best | exchange,c_and_w | first | transpose,61,3.639035109757297,22.07834704505552,7.305781161380203e-57,1.1111647363502784e-11,True
c_and_w | best | exchange,random | first | transpose,61,3.639035109757297,34.98614349323621,1.3104609968441206e-56,1.1111647363502784e-11,True
c_and_w | best | insert,c_and_w | first | transpose,61,3.1297552381657003,22.07834704505552,5.124078112934591e-58,1.1111647363502784e-11,True
c_and_w | best | transpose,random | first | transpose,61,21.990696401994004,34.98614349323621,6.117403504945482e-32,1.1111647363502784e-11,True
c_and_w | best | insert,c_and_w | best | transpose,61,3.1297552381657003,21.990696401994004,8.514784711037639e-58,1.1111647363502784e-11,True
c_and_w | best | transpose,random | best | exchange,61,21.990696401994004,3.6488761441667537,2.1865317020253345e-56,1.1111647363502784e-11,True
c_and_w | best | transpose,random | best | insert,61,21.990696401994004,3.511592113499191,1.6928644288873287e-55,1.1111647363502784e-11,True
c_and_w | best | transpose,random | best | transpose,61,21.990696401994004,34.88893610505506,4.555004522820461e-32,1.1111647363502784e-11,True
c_and_w | best | transpose,random | first | exchange,61,21.990696401994004,2.8702859135607133,3.2737170412342644e-57,1.1111647363502784e-11,True
c_and_w | best | insert,random | first | transpose,61,3.1297552381657003,34.98614349323621,7.208907683494929e-57,1.1111647363502784e-11,True
c_and_w | best | transpose,c_and_w | first | exchange,61,21.990696401994004,2.679404719202434,9.87659895373396e-58,1.1111647363502784e-11,True
c_and_w | best | transpose,c_and_w | first | insert,61,21.990696401994004,4.056011156444812,5.223875544740301e-56,1.1111647363502784e-11,True
c_and_w | best | transpose,random | first | insert,61,21.990696401994004,4.071977183091794,6.591508478556822e-57,1.1111647363502784e-11,True
c_and_w | first | exchange,c_and_w | first | insert,61,2.679404719202434,4.056011156444812,4.568794836386239e-24,1.1111647363502784e-11,True
c_and_w | first | exchange,c_and_w | first | transpose,61,2.679404719202434,22.07834704505552,4.5706732393803926e-58,1.1111647363502784e-11,True
c_and_w | first | transpose,random | first | insert,61,22.07834704505552,4.071977183091794,2.8480370996488605e-57,1.1111647363502784e-11,True
random | best | exchange,random | best | transpose,61,3.6488761441667537,34.88893610505506,2.3207481483613233e-56,1.1111647363502784e-11,True
random | best | exchange,random | first | transpose,61,3.6488761441667537,34.98614349323621,2.208162588845675e-56,1.1111647363502784e-11,True
random | best | transpose,random | first | insert,61,34.88893610505506,4.071977183091794,7.857629013076047e-57,1.1111647363502784e-11,True
random | best | insert,random | first | transpose,61,3.511592113499191,34.98614349323621,1.8728141599118583e-57,1.1111647363502784e-11,True
random | best | insert,random | best | transpose,61,3.511592113499191,34.88893610505506,1.1084797421483524e-57,1.1111647363502784e-11,True
c_and_w | first | transpose,random | best | transpose,61,22.07834704505552,34.88893610505506,4.247904445434447e-32,1.1111647363502784e-11,True
c_and_w | first | transpose,random | best | insert,61,22.07834704505552,3.511592113499191,1.1471410102848306e-55,1.1111647363502784e-11,True
c_and_w | first | transpose,random | best | exchange,61,22.07834704505552,3.6488761441667537,1.4580884830331665e-56,1.1111647363502784e-11,True
c_and_w | first | insert,random | first | transpose,61,4.056011156444812,34.98614349323621,1.3942700489345267e-56,1.1111647363502784e-11,True
c_and_w | first | exchange,random | first | transpose,61,2.679404719202434,34.98614349323621,4.018259312165991e-57,1.1111647363502784e-11,True
c_and_w | first | insert,c_and_w | first | transpose,61,4.056011156444812,22.07834704505552,3.177591282346668e-56,1.1111647363502784e-11,True
c_and_w | first | exchange,random | best | transpose,61,2.679404719202434,34.88893610505506,3.210824218218501e-57,1.1111647363502784e-11,True
c_and_w | best | insert,random | best | transpose,61,3.1297552381657003,34.88893610505506,4.6805897000056426e-57,1.1111647363502784e-11,True
random | best | transpose,random | first | exchange,61,34.88893610505506,2.8702859135607133,2.526828256284213e-57,1.1111647363502784e-11,True
c_and_w | first | insert,random | best | transpose,61,4.056011156444812,34.88893610505506,8.418331065615655e-57,1.1111647363502784e-11,True
c_and_w | first | transpose,random | first | exchange,61,22.07834704505552,2.8702859135607133,1.871754214187568e-57,1.1111647363502784e-11,True
random | first | exchange,random | first | transpose,61,2.8702859135607133,34.98614349323621,3.2109225474253544e-57,1.1111647363502784e-11,True
random | first | insert,random | first | transpose,61,4.071977183091794,34.98614349323621,1.4170474828163138e-56,1.1111647363502784e-11,True
c_and_w | first | exchange,random | first | insert,61,2.679404719202434,4.071977183091794,1.100933029862105e-22,1.28990789535362e-11,True
c_and_w | first | insert,random | first | exchange,61,4.056011156444812,2.8702859135607133,2.4054353164814297e-22,1.28990789535362e-11,True
c_and_w | best | exchange,c_and_w | first | exchange,61,3.639035109757297,2.679404719202434,4.157402180252857e-18,1.496722218280859e-11,True
c_and_w | first | exchange,random | best | exchange,61,2.679404719202434,3.6488761441667537,3.341617301983639e-22,1.6522903285592918e-11,True
random | first | exchange,random | first | insert,61,2.8702859135607133,4.071977183091794,3.0185810303195614e-18,5.077403203514677e-11,True
c_and_w | best | exchange,random | first | exchange,61,3.639035109757297,2.8702859135607133,6.095520111022913e-15,8.604296668989055e-11,True
c_and_w | best | insert,c_and_w | first | insert,61,3.1297552381657003,4.056011156444812,7.481258839796671e-16,1.2579028459820135e-10,True
random | best | exchange,random | first | exchange,61,3.6488761441667537,2.8702859135607133,3.5740647173647234e-16,1.3187572743919538e-10,True
c_and_w | best | insert,random | first | insert,61,3.1297552381657003,4.071977183091794,3.3274685011643215e-15,1.449220997167033e-10,True
c_and_w | first | exchange,random | best | insert,61,2.679404719202434,3.511592113499191,4.667854375600467e-15,1.6688787585435864e-10,True
random | best | insert,random | first | exchange,61,3.511592113499191,2.8702859135607133,9.214964134717714e-11,1.482136321047189e-08,True
c_and_w | best | insert,c_and_w | first | exchange,61,3.1297552381657003,2.679404719202434,2.94860418263882e-09,2.2473942718594342e-08,True
c_and_w | first | insert,random | best | insert,61,4.056011156444812,3.511592113499191,1.1043643505803102e-07,2.865375193248172e-07,True
